,dreb_pg,oreb_pg,ast_pg,stl_pg,blk_pg,fg_attempted_pg,fg_made_pg,ft_attempted_pg,ft_made_pg,tov_pg,team_fga_pg,team_fta_pg,team_tov_pg
0,1.2352941176470589,0.7647058823529411,0.47058823529411764,0.29411764705882354,0.11764705882352941,1.0,0.6470588235294118,0.8235294117647058,0.7058823529411765,0.17647058823529413,62.8883332671222,25.450036861026604,12.294484549616886
1,2.235294117647059,0.5588235294117647,5.9411764705882355,1.2058823529411764,0.058823529411764705,11.117647058823529,4.117647058823529,3.5294117647058822,2.764705882352941,2.411764705882353,68.77495369760582,22.268589924649763,12.563244776409077
2,4.448275862068965,1.6551724137931034,2.0,1.3448275862068966,0.41379310344827586,10.89655172413793,4.137931034482759,2.7241379310344827,1.8620689655172413,1.7241379310344827,73.7858048460874,31.365051010604645,12.077528444733552
3,3.4193548387096775,0.5161290322580645,0.9032258064516129,1.064516129032258,0.0967741935483871,9.741935483870968,3.870967741935484,1.7419354838709677,1.1935483870967742,0.6774193548387096,62.8883332671222,25.450036861026604,12.294484549616886
4,2.526315789473684,1.0,1.0,1.263157894736842,0.10526315789473684,4.0,1.6842105263157894,1.105263157894737,0.5789473684210527,0.8947368421052632,68.1417993718831,29.208713915327326,13.20349304583144
5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,75.52524828880019,31.059212768881423,15.156613485470428
6,0.6666666666666666,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.6666666666666666,67.44202561405402,22.856982953932462,11.545368522314526
7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,62.8883332671222,25.450036861026604,12.294484549616886
8,1.391304347826087,1.0434782608695652,0.17391304347826086,0.2608695652173913,0.8260869565217391,2.0434782608695654,1.173913043478261,0.4782608695652174,0.391304347826087,0.6086956521739131,67.44202561405402,22.856982953932462,11.545368522314526
9,1.935483870967742,0.16129032258064516,0.5806451612903226,0.4838709677419355,0.3225806451612903,4.096774193548387,1.7741935483870968,0.5806451612903226,0.41935483870967744,0.6451612903225806,77.97300011816141,25.36671393123006,17.185439560439562
10,4.0,2.0,1.5,0.0,0.0,4.5,2.5,3.5,2.5,0.5,68.1417993718831,29.208713915327326,13.20349304583144
11,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,77.97300011816141,25.36671393123006,17.185439560439562
12,0.4,0.0,0.6,0.2,0.4,2.2,0.4,1.4,0.8,0.0,75.52524828880019,31.059212768881423,15.156613485470428
13,1.4333333333333333,0.4666666666666667,0.8666666666666667,0.7666666666666667,0.06666666666666667,6.466666666666667,2.6333333333333333,1.3666666666666667,0.9666666666666667,0.7,70.04215629800308,19.431490015360986,12.311722350230415
14,2.4545454545454546,1.1515151515151516,0.8787878787878788,0.36363636363636365,0.42424242424242425,4.454545454545454,2.484848484848485,3.1818181818181817,2.0606060606060606,0.9090909090909091,78.42373557814734,33.857359797065676,14.163796007913655
15,4.606060606060606,2.606060606060606,0.6060606060606061,1.1818181818181819,0.48484848484848486,7.818181818181818,3.1515151515151514,2.1818181818181817,1.696969696969697,0.7575757575757576,68.77495369760582,22.268589924649763,12.563244776409077
16,2.1153846153846154,0.23076923076923078,2.576923076923077,1.0769230769230769,0.07692307692307693,7.653846153846154,2.923076923076923,0.8461538461538461,0.6923076923076923,1.9615384615384615,75.52524828880019,31.059212768881423,15.156613485470428
17,1.90625,0.21875,1.0,0.4375,0.15625,6.40625,2.3125,1.25,1.0625,0.71875,67.44202561405402,22.856982953932462,11.545368522314526
18,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,77.97300011816141,25.36671393123006,17.185439560439562
19,2.3529411764705883,0.20588235294117646,1.088235294117647,0.4117647058823529,0.17647058823529413,11.617647058823529,5.794117647058823,2.323529411764706,1.9705882352941178,0.7352941176470589,58.674486433329314,17.881511181027435,8.889061045736742
20,2.3125,0.21875,1.5625,1.03125,0.15625,4.9375,1.90625,1.0625,0.6875,0.8125,75.52524828880019,31.059212768881423,15.156613485470428
21,1.0,0.0,0.2857142857142857,0.07142857142857142,0.35714285714285715,1.4285714285714286,0.5714285714285714,0.07142857142857142,0.0,0.14285714285714285,77.97300011816141,25.36671393123006,17.185439560439562
22,2.161290322580645,1.6774193548387097,0.3548387096774194,0.5483870967741935,0.1935483870967742,1.7419354838709677,0.8709677419354839,1.1935483870967742,0.7741935483870968,0.45161290322580644,73.7858048460874,31.365051010604645,12.077528444733552
23,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,58.674486433329314,17.881511181027435,8.889061045736742
24,3.057142857142857,2.2,1.2,0.9142857142857143,1.4285714285714286,9.285714285714286,4.2,2.7142857142857144,1.8857142857142857,1.457142857142857,78.42373557814734,33.857359797065676,14.163796007913655
25,0.5,0.125,0.0625,0.0625,0.0,0.875,0.375,0.4375,0.0625,0.3125,68.22582320904901,24.442987362100265,14.386602778941489
26,4.333333333333333,2.5555555555555554,0.7777777777777778,0.5555555555555556,0.5555555555555556,5.0,3.0,2.5555555555555554,1.2222222222222223,0.8888888888888888,73.7858048460874,31.365051010604645,12.077528444733552
27,4.875,1.5,0.5,0.25,0.5,3.375,1.625,0.75,0.5,0.75,62.8883332671222,25.450036861026604,12.294484549616886
28,1.6666666666666667,0.7666666666666667,0.13333333333333333,0.23333333333333334,0.26666666666666666,2.533333333333333,1.1,0.5333333333333333,0.3333333333333333,0.36666666666666664,73.20889109309414,24.055564659881547,13.75531237421655
29,2.4285714285714284,0.21428571428571427,2.892857142857143,1.2857142857142858,0.07142857142857142,9.428571428571429,3.857142857142857,1.6428571428571428,1.1428571428571428,1.6785714285714286,68.22582320904901,24.442987362100265,14.386602778941489
30,4.451612903225806,0.7419354838709677,5.935483870967742,1.7741935483870968,0.0967741935483871,11.870967741935484,5.032258064516129,5.290322580645161,4.483870967741935,3.096774193548387,77.97300011816141,25.36671393123006,17.185439560439562
31,0.896551724137931,0.5517241379310345,0.10344827586206896,0.034482758620689655,0.6896551724137931,0.7931034482758621,0.5172413793103449,0.5517241379310345,0.3103448275862069,0.2413793103448276,68.1417993718831,29.208713915327326,13.20349304583144
32,1.2,0.6,0.7333333333333333,0.5,0.1,2.3666666666666667,0.9333333333333333,0.8666666666666667,0.7,0.6333333333333333,68.22582320904901,24.442987362100265,14.386602778941489
33,1.1428571428571428,0.10714285714285714,0.5,0.2857142857142857,0.03571428571428571,4.25,1.4642857142857142,0.25,0.25,0.35714285714285715,73.7858048460874,31.365051010604645,12.077528444733552
34,4.25,2.0625,0.75,0.25,1.15625,5.0625,2.625,2.8125,1.75,1.6875,70.04215629800308,19.431490015360986,12.311722350230415
35,0.2857142857142857,0.0,0.5714285714285714,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,62.8883332671222,25.450036861026604,12.294484549616886
36,1.25,1.2083333333333333,0.16666666666666666,0.3333333333333333,0.4166666666666667,2.0416666666666665,1.375,1.9166666666666667,0.9166666666666666,0.6666666666666666,67.44202561405402,22.856982953932462,11.545368522314526
37,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.20889109309414,24.055564659881547,13.75531237421655
38,2.875,0.15625,3.4375,1.4375,0.09375,8.28125,3.46875,2.46875,2.25,1.28125,58.674486433329314,17.881511181027435,8.889061045736742
39,1.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,1.0,2.0,77.97300011816141,25.36671393123006,17.185439560439562
40,0.5454545454545454,0.6363636363636364,0.09090909090909091,0.5454545454545454,0.18181818181818182,1.5454545454545454,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.5454545454545454,68.22582320904901,24.442987362100265,14.386602778941489
41,4.032258064516129,2.3548387096774195,1.6129032258064515,1.3548387096774193,0.4838709677419355,13.193548387096774,6.032258064516129,5.0,3.7096774193548385,2.2903225806451615,75.52524828880019,31.059212768881423,15.156613485470428
42,0.75,0.375,0.0625,0.0,0.0625,1.0,0.3125,0.6875,0.625,0.0,73.7858048460874,31.365051010604645,12.077528444733552
43,0.375,0.125,0.0,0.125,0.125,1.125,0.25,0.25,0.125,0.0,78.42373557814734,33.857359797065676,14.163796007913655
44,1.4193548387096775,0.12903225806451613,1.8709677419354838,0.9032258064516129,0.03225806451612903,3.5483870967741935,1.5161290322580645,0.7419354838709677,0.5806451612903226,0.8064516129032258,67.44202561405402,22.856982953932462,11.545368522314526
45,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,1.1666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,67.44202561405402,22.856982953932462,11.545368522314526
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42373557814734,33.857359797065676,14.163796007913655
47,2.176470588235294,0.6470588235294118,1.9705882352941178,0.8235294117647058,0.20588235294117646,11.794117647058824,5.088235294117647,2.7058823529411766,1.8529411764705883,2.3529411764705883,68.77495369760582,22.268589924649763,12.563244776409077
48,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.3684210526315789,0.15789473684210525,0.7894736842105263,0.42105263157894735,0.10526315789473684,58.674486433329314,17.881511181027435,8.889061045736742
49,3.764705882352941,1.7058823529411764,1.8235294117647058,1.1176470588235294,0.11764705882352941,7.264705882352941,3.2058823529411766,1.7941176470588236,1.4705882352941178,1.1470588235294117,73.20889109309414,24.055564659881547,13.75531237421655
50,0.7142857142857143,0.2857142857142857,0.0,0.0,0.14285714285714285,1.0,0.42857142857142855,0.0,0.0,0.0,78.42373557814734,33.857359797065676,14.163796007913655
51,2.7058823529411766,1.6176470588235294,0.7647058823529411,0.5588235294117647,0.6176470588235294,3.676470588235294,1.9705882352941178,1.0,0.5882352941176471,0.6764705882352942,68.1417993718831,29.208713915327326,13.20349304583144
52,1.25,0.75,0.25,0.16666666666666666,0.08333333333333333,3.3333333333333335,1.25,0.6666666666666666,0.4166666666666667,0.6666666666666666,68.22582320904901,24.442987362100265,14.386602778941489
53,1.4583333333333333,0.7916666666666666,1.625,0.375,0.041666666666666664,4.083333333333333,1.75,2.0416666666666665,1.3333333333333333,0.9166666666666666,78.42373557814734,33.857359797065676,14.163796007913655
54,4.2,3.2333333333333334,1.3666666666666667,1.4333333333333333,1.4333333333333333,6.9,3.6333333333333333,3.9,2.033333333333333,1.5666666666666667,75.52524828880019,31.059212768881423,15.156613485470428
55,1.6451612903225807,0.2903225806451613,2.2903225806451615,0.7419354838709677,0.16129032258064516,7.451612903225806,2.5161290322580645,2.6774193548387095,2.064516129032258,1.3225806451612903,67.44202561405402,22.856982953932462,11.545368522314526
56,2.4375,1.375,0.96875,0.4375,0.875,5.84375,3.09375,2.90625,1.875,0.96875,62.8883332671222,25.450036861026604,12.294484549616886
57,0.2,0.0,0.2,0.1,0.0,0.9,0.3,0.9,0.6,0.0,78.42373557814734,33.857359797065676,14.163796007913655
58,3.7419354838709675,1.6774193548387097,0.5161290322580645,0.6129032258064516,1.1290322580645162,10.516129032258064,5.032258064516129,2.096774193548387,1.4516129032258065,1.032258064516129,68.22582320904901,24.442987362100265,14.386602778941489
59,5.2,3.2857142857142856,0.9714285714285714,0.9142857142857143,0.7142857142857143,7.085714285714285,3.3142857142857145,4.171428571428572,3.057142857142857,1.2571428571428571,78.42373557814734,33.857359797065676,14.163796007913655
60,3.375,1.15625,0.96875,0.4375,0.46875,10.03125,4.0,4.1875,3.1875,0.96875,73.7858048460874,31.365051010604645,12.077528444733552
61,1.4516129032258065,0.12903225806451613,3.032258064516129,0.7741935483870968,0.0,4.096774193548387,1.5161290322580645,1.5161290322580645,1.0,1.7096774193548387,67.44202561405402,22.856982953932462,11.545368522314526
62,1.1666666666666667,0.4583333333333333,0.3333333333333333,0.5416666666666666,0.7083333333333334,0.9166666666666666,0.625,0.6666666666666666,0.3333333333333333,0.625,77.97300011816141,25.36671393123006,17.185439560439562
63,3.8260869565217392,3.0434782608695654,1.0,0.9565217391304348,1.3043478260869565,7.869565217391305,4.173913043478261,2.8260869565217392,1.5217391304347827,1.5217391304347827,75.52524828880019,31.059212768881423,15.156613485470428
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.674486433329314,17.881511181027435,8.889061045736742
65,2.6875,1.25,1.3125,0.4375,0.3125,7.875,3.625,2.375,2.0625,1.0625,73.20889109309414,24.055564659881547,13.75531237421655
66,3.7241379310344827,1.4137931034482758,1.1379310344827587,0.3448275862068966,1.2413793103448276,3.103448275862069,1.5172413793103448,1.6206896551724137,1.206896551724138,1.0689655172413792,62.8883332671222,25.450036861026604,12.294484549616886
67,2.3333333333333335,1.0,0.0,0.3333333333333333,1.0,3.0,0.6666666666666666,1.0,0.3333333333333333,0.0,68.77495369760582,22.268589924649763,12.563244776409077
68,2.3181818181818183,0.3181818181818182,3.6363636363636362,0.7272727272727273,0.13636363636363635,8.545454545454545,3.409090909090909,1.7272727272727273,1.2727272727272727,3.1818181818181817,73.20889109309414,24.055564659881547,13.75531237421655
69,2.5,0.25,0.75,1.75,0.0,8.0,2.75,3.0,2.25,1.75,77.97300011816141,25.36671393123006,17.185439560439562
